model,embedding,fusion_type,train_accuracy,val_accuracy,test_accuracy,train_f1,val_f1,test_f1,train_precision,val_precision,test_precision,train_recall,val_recall,test_recall,train_auc,val_auc,test_auc,feature_dim,embedding_dim,fold
intermediate_fusion_nn,seqvec,intermediate_nn,0.9522,0.8951,0.897,0.9457,0.8247,0.9174,0.9605,0.8621,0.9017,0.9314,0.7905,0.9336,0.9845,0.9382,0.9522,97,1024,1
intermediate_fusion_nn,seqvec,intermediate_nn,0.9533,0.8534,0.9214,0.9461,0.7788,0.9113,0.9606,0.9263,0.903,0.932,0.6718,0.9198,0.9869,0.9458,0.9667,97,1024,2
intermediate_fusion_nn,seqvec,intermediate_nn,0.9534,0.9127,0.8943,0.9456,0.9195,0.7746,0.9622,0.9035,0.8272,0.9295,0.9361,0.7283,0.9876,0.973,0.9236,97,1024,3
intermediate_fusion_nn,seqvec,intermediate_nn,0.9419,0.9065,0.8591,0.9255,0.9134,0.8333,0.9437,0.8903,0.9353,0.908,0.9378,0.7514,0.98,0.9705,0.9589,97,1024,4
intermediate_fusion_nn,seqvec,intermediate_nn,0.935,0.8267,0.8211,0.921,0.7987,0.829,0.9271,0.8155,0.904,0.915,0.7826,0.7656,0.9752,0.9116,0.8895,97,1024,5
intermediate_fusion_nn,seqvec,intermediate_nn,0.9417,0.9129,0.8455,0.9263,0.9235,0.8376,0.9375,0.9264,0.8352,0.9153,0.9207,0.84,0.9826,0.9657,0.9387,97,1024,6
intermediate_fusion_nn,seqvec,intermediate_nn,0.9389,0.8741,0.8943,0.9308,0.8232,0.873,0.9434,0.8828,0.8375,0.9185,0.7711,0.9116,0.9768,0.9358,0.9619,97,1024,7
intermediate_fusion_nn,seqvec,intermediate_nn,0.9518,0.8316,0.8804,0.944,0.8157,0.8103,0.9529,0.9077,0.9038,0.9352,0.7406,0.7344,0.985,0.8851,0.9173,97,1024,8
intermediate_fusion_nn,seqvec,intermediate_nn,0.9328,0.9088,0.8261,0.9233,0.882,0.7117,0.9578,0.8765,0.9518,0.8912,0.8875,0.5683,0.9783,0.9636,0.9269,97,1024,9
intermediate_fusion_nn,seqvec,intermediate_nn,0.9519,0.8551,0.9158,0.9442,0.8153,0.9034,0.9613,0.9062,0.848,0.9278,0.7409,0.9667,0.9857,0.9361,0.978,97,1024,10
intermediate_fusion_nn,bepler,intermediate_nn,0.9326,0.8815,0.8889,0.9227,0.7798,0.9087,0.9483,0.929,0.9148,0.8984,0.6719,0.9027,0.9763,0.8974,0.9288,97,121,1
intermediate_fusion_nn,bepler,intermediate_nn,0.9241,0.8387,0.9268,0.9112,0.7511,0.9137,0.937,0.9222,0.947,0.8869,0.6336,0.8827,0.9713,0.8173,0.9543,97,121,2
intermediate_fusion_nn,bepler,intermediate_nn,0.9288,0.8654,0.8157,0.9188,0.8769,0.6495,0.9124,0.8549,0.6176,0.9252,0.9,0.6848,0.9735,0.9331,0.8449,97,121,3
intermediate_fusion_nn,bepler,intermediate_nn,0.95,0.8586,0.8672,0.9364,0.8698,0.8474,0.9467,0.8434,0.9189,0.9264,0.8978,0.7861,0.9825,0.9363,0.9446,97,121,4
intermediate_fusion_nn,bepler,intermediate_nn,0.9362,0.8322,0.8157,0.9217,0.8087,0.8201,0.9364,0.81,0.9172,0.9075,0.8075,0.7416,0.975,0.8926,0.894,97,121,5
