model,embedding,fusion_type,train_accuracy,val_accuracy,test_accuracy,train_f1,val_f1,test_f1,train_precision,val_precision,test_precision,train_recall,val_recall,test_recall,train_auc,val_auc,test_auc,feature_dim,embedding_dim,fold
intermediate_fusion_nn,seqvec,intermediate_nn,0.9418,0.7581,0.8984,0.9221,0.7159,0.9037,0.9653,0.8889,0.9003,0.8827,0.5993,0.9072,0.9789,0.8541,0.965,97,1024,1
intermediate_fusion_nn,seqvec,intermediate_nn,0.9367,0.8598,0.9282,0.9249,0.8707,0.9045,0.9403,0.8481,0.9436,0.91,0.8945,0.8685,0.9771,0.9358,0.9718,97,1024,2
intermediate_fusion_nn,seqvec,intermediate_nn,0.9419,0.7766,0.882,0.9372,0.7485,0.7991,0.9391,0.8312,0.8317,0.9352,0.6809,0.7689,0.9817,0.7855,0.902,97,1024,3
intermediate_fusion_nn,seqvec,intermediate_nn,0.9495,0.9291,0.7897,0.9339,0.8933,0.8089,0.9795,0.9034,0.9213,0.8923,0.8833,0.7209,0.9851,0.96,0.8995,97,1024,4
intermediate_fusion_nn,seqvec,intermediate_nn,0.9407,0.8223,0.8548,0.9283,0.8416,0.754,0.9471,0.9345,0.8586,0.9103,0.7655,0.6721,0.9797,0.9051,0.8687,97,1024,5
intermediate_fusion_nn,bepler,intermediate_nn,0.9344,0.741,0.8997,0.9136,0.7018,0.9061,0.9397,0.8466,0.8925,0.889,0.5993,0.9201,0.9729,0.7861,0.9524,97,121,1
intermediate_fusion_nn,bepler,intermediate_nn,0.9347,0.8206,0.9228,0.9223,0.8297,0.9032,0.9409,0.8314,0.8867,0.9044,0.8281,0.9204,0.9752,0.8861,0.9631,97,121,2
intermediate_fusion_nn,bepler,intermediate_nn,0.9255,0.7818,0.8412,0.9208,0.7423,0.7221,0.9069,0.8768,0.7755,0.9352,0.6436,0.6756,0.9755,0.8378,0.8884,97,121,3
intermediate_fusion_nn,bepler,intermediate_nn,0.9391,0.8993,0.7856,0.9236,0.8608,0.8217,0.927,0.8029,0.8445,0.9203,0.9278,0.8,0.9778,0.9515,0.8616,97,121,4
intermediate_fusion_nn,bepler,intermediate_nn,0.9381,0.8118,0.8195,0.925,0.8338,0.7011,0.9468,0.9155,0.7761,0.9043,0.7655,0.6393,0.977,0.8676,0.8318,97,121,5
intermediate_fusion_nn,cpcprot,intermediate_nn,0.9587,0.7752,0.9051,0.9466,0.7782,0.91,0.9568,0.7811,0.9077,0.9366,0.7753,0.9124,0.9871,0.8611,0.9589,97,512,1
intermediate_fusion_nn,cpcprot,intermediate_nn,0.9428,0.8062,0.9065,0.9322,0.8199,0.8848,0.9463,0.8045,0.8548,0.9186,0.8359,0.917,0.9766,0.8888,0.9637,97,512,2
intermediate_fusion_nn,cpcprot,intermediate_nn,0.952,0.761,0.8521,0.9474,0.7371,0.7241,0.9634,0.7963,0.8412,0.9318,0.6862,0.6356,0.9811,0.8061,0.8996,97,512,3
intermediate_fusion_nn,cpcprot,intermediate_nn,0.9528,0.8918,0.8195,0.9386,0.8457,0.8392,0.9776,0.8112,0.9328,0.9027,0.8833,0.7626,0.9896,0.9274,0.921,97,512,4
intermediate_fusion_nn,cpcprot,intermediate_nn,0.9465,0.8118,0.8223,0.9363,0.8383,0.7029,0.9424,0.8917,0.7868,0.9302,0.791,0.6352,0.9807,0.9061,0.8583,97,512,5
intermediate_fusion_nn,esm,intermediate_nn,0.9323,0.7276,0.8835,0.9091,0.6815,0.8874,0.9557,0.8407,0.9016,0.8668,0.573,0.8737,0.9727,0.7523,0.9487,97,1280,1
intermediate_fusion_nn,esm,intermediate_nn,0.9513,0.8392,0.9322,0.9429,0.8561,0.9141,0.9474,0.8112,0.9078,0.9384,0.9062,0.9204,0.9826,0.9366,0.9732,97,1280,2
intermediate_fusion_nn,esm,intermediate_nn,0.9419,0.7844,0.8657,0.936,0.7398,0.7415,0.9553,0.9008,0.8987,0.9175,0.6277,0.6311,0.9844,0.8305,0.9211,97,1280,3
intermediate_fusion_nn,esm,intermediate_nn,0.9577,0.9328,0.8114,0.946,0.9016,0.8513,0.9675,0.8871,0.8292,0.9255,0.9167,0.8747,0.9871,0.9669,0.8947,97,1280,4
intermediate_fusion_nn,esm,intermediate_nn,0.9398,0.8014,0.8318,0.9289,0.8324,0.7304,0.9266,0.8681,0.7778,0.9312,0.7994,0.6885,0.9771,0.8995,0.8776,97,1280,5
