model,embedding,fusion_type,train_accuracy,val_accuracy,test_accuracy,train_f1,val_f1,test_f1,train_precision,val_precision,test_precision,train_recall,val_recall,test_recall,train_auc,val_auc,test_auc,feature_dim,embedding_dim,fold
intermediate_fusion_nn,seqvec,intermediate_nn,0.9533,0.8815,0.8862,0.9473,0.8033,0.9106,0.9581,0.834,0.877,0.9367,0.7747,0.9469,0.9838,0.9147,0.9584,105,1024,1
intermediate_fusion_nn,seqvec,intermediate_nn,0.9345,0.8504,0.9404,0.9236,0.7952,0.9286,0.947,0.839,0.9795,0.9014,0.7557,0.8827,0.9762,0.908,0.9672,105,1024,2
intermediate_fusion_nn,seqvec,intermediate_nn,0.9542,0.9246,0.9106,0.946,0.9283,0.8,0.9716,0.9402,0.9041,0.9217,0.9167,0.7174,0.9869,0.973,0.9221,105,1024,3
intermediate_fusion_nn,seqvec,intermediate_nn,0.937,0.8855,0.7995,0.9172,0.8855,0.7357,0.9608,0.9335,0.9626,0.8773,0.8422,0.5954,0.9792,0.9651,0.9244,105,1024,4
intermediate_fusion_nn,seqvec,intermediate_nn,0.9474,0.8513,0.813,0.9354,0.8222,0.816,0.9508,0.866,0.9217,0.9206,0.7826,0.7321,0.9828,0.9314,0.8923,105,1024,5
intermediate_fusion_nn,seqvec,intermediate_nn,0.945,0.9129,0.8374,0.93,0.9251,0.8182,0.9471,0.9088,0.871,0.9135,0.9421,0.7714,0.9811,0.9701,0.9245,105,1024,6
intermediate_fusion_nn,seqvec,intermediate_nn,0.9257,0.8719,0.8699,0.9162,0.8194,0.8491,0.9242,0.8819,0.7895,0.9084,0.7651,0.9184,0.9722,0.9228,0.9365,105,1024,7
intermediate_fusion_nn,seqvec,intermediate_nn,0.9434,0.8379,0.8777,0.9339,0.8308,0.8035,0.9467,0.875,0.9109,0.9214,0.7908,0.7188,0.9844,0.8865,0.9221,105,1024,8
intermediate_fusion_nn,seqvec,intermediate_nn,0.9388,0.904,0.8424,0.9325,0.8814,0.7583,0.9328,0.8383,0.901,0.9321,0.9292,0.6547,0.9805,0.9657,0.9359,105,1024,9
intermediate_fusion_nn,seqvec,intermediate_nn,0.9501,0.8252,0.8777,0.943,0.7993,0.8665,0.9438,0.7921,0.7807,0.9422,0.8066,0.9733,0.9834,0.9073,0.9787,105,1024,10
intermediate_fusion_nn,bepler,intermediate_nn,0.9366,0.8519,0.8726,0.9293,0.7647,0.8958,0.9272,0.7588,0.8978,0.9314,0.7708,0.8938,0.9773,0.8916,0.9192,105,121,1
